index,entity_values
1380,994.58 millivolt
1381,387.66 foot
1382,671.93 inch
1383,263.82 foot
1384,692.17 inch
1385,48.87 pound
1386,702.34 volt
1387,95.21 millimetre
1388,157.98 yard
1389,798.71 metre
1390,179.76 yard
1391,371.09 milligram
1392,881.29 inch
1393,874.44 cubic inch
1394,250.50 yard
1395,641.17 foot
1396,999.70 millimetre
1397,363.11 inch
1398,878.43 metre
1399,808.75 decilitre
1400,422.58 metre
1401,137.72 milligram
1402,317.85 inch
1403,622.06 inch
1404,119.47 volt
1405,988.96 foot
1406,399.60 ounce
1407,773.83 millimetre
1408,830.24 pound
1409,118.41 metre
1410,756.22 millimetre
1411,812.12 watt
1412,886.50 volt
1413,528.42 gram
1414,530.61 kilowatt
1415,10.40 pound
1416,74.64 inch
1417,536.72 microgram
1418,275.80 metre
1419,798.50 centimetre
1420,809.13 metre
1421,303.75 centimetre
1422,371.97 pound
1423,385.87 pound
1424,877.64 metre
1425,197.29 volt
1426,724.53 microgram
1427,69.08 kilowatt
1428,132.25 foot
1429,505.63 centimetre
1430,117.00 millimetre
1431,550.70 millimetre
1432,687.46 metre
1433,943.39 inch
1434,503.72 centimetre
1435,583.50 metre
1436,124.13 millimetre
1437,617.50 inch
1438,984.27 volt
1439,583.50 kilogram
1440,381.05 watt
1441,618.33 millivolt
1442,805.77 inch
1443,856.14 millimetre
1444,322.32 foot
1445,170.02 kilogram
1446,491.54 kilowatt
1447,597.31 kilovolt
1448,466.28 kilowatt
1449,348.09 microgram
1450,5.30 metre
1451,456.33 microgram
1452,150.41 inch
1453,129.64 volt
1454,14.80 centimetre
1455,524.03 inch
1456,630.43 millimetre
1457,501.61 inch
1458,812.55 foot
1459,412.88 microgram
1460,125.53 ton
1461,308.94 yard
1462,166.82 foot
1463,24.41 millimetre
1464,85.90 metre
1465,737.79 kilovolt
1466,777.83 watt
1467,675.19 millimetre
1468,623.70 ton
1469,29.13 pound
1470,504.31 millimetre
1471,125.97 centimetre
1472,76.65 inch
1473,81.04 microgram
1474,620.37 millimetre
1475,645.76 foot
1476,365.40 centimetre
1477,838.23 centimetre
1478,436.71 yard
1479,347.48 millimetre
1480,843.70 metre
1481,230.38 volt
1482,382.45 inch
1483,662.44 centimetre
1484,635.33 inch
1485,750.91 metre
1486,329.38 millimetre
1487,342.11 pound
1488,622.27 millivolt
1489,786.94 kilovolt
1490,492.45 millimetre
1491,89.47 yard
1492,762.81 foot
1493,264.75 inch
1494,599.11 millivolt
1495,368.85 foot
1496,664.93 millimetre
1497,173.03 metre
1498,457.66 microgram
1499,376.22 ton
1500,935.26 foot
1501,610.83 foot
1502,678.33 inch
1503,662.16 inch
1504,785.73 pound
1505,52.33 gram
1506,939.18 metre
1507,658.08 gram
1508,607.93 foot
1509,179.84 millimetre
1510,446.08 yard
1511,431.50 kilogram
1512,743.96 foot
1513,706.57 yard
1514,876.87 centimetre
1515,520.40 millivolt
1516,633.80 watt
1517,321.81 kilogram
1518,927.19 centimetre
1519,598.23 inch
1520,590.55 foot
1521,274.54 inch
1522,795.08 volt
1523,703.24 foot
1524,417.85 millimetre
1525,951.55 yard
1526,922.14 pound
1527,438.12 millimetre
1528,531.45 milligram
1529,322.95 ton
1530,797.73 metre
1531,939.02 yard
1532,74.27 microgram
1533,753.47 metre
1534,96.46 millimetre
1535,263.47 kilowatt
1536,811.00 ton
1537,318.09 millivolt
1538,355.16 metre
1539,379.41 yard
1540,566.09 metre
1541,915.13 metre
1542,249.98 pint
1543,169.84 cup
1544,345.22 millivolt
1545,369.87 metre
1546,991.22 foot
1547,264.60 millivolt
1548,337.65 pound
1549,620.76 kilogram
1550,800.86 kilowatt
1551,654.45 millivolt
1552,534.75 inch
1553,457.61 microgram
1554,951.48 milligram
1555,28.33 pound
1556,297.80 kilowatt
1557,724.30 volt
1558,539.79 yard
1559,411.78 centimetre
1560,727.05 yard
1561,361.92 microgram
1562,51.69 ounce
1563,13.16 metre
1564,497.72 yard
1565,711.20 metre
1566,932.68 volt
1567,235.68 millimetre
1568,325.27 metre
1569,757.97 centimetre
1570,90.47 inch
1571,882.39 centimetre
1572,458.06 ton
1573,781.97 ounce
1574,703.96 milligram
1575,471.48 milligram
1576,242.69 millimetre
1577,291.35 inch
1578,902.62 pound
1579,439.51 kilowatt
1580,21.51 kilovolt
1581,943.13 pound
1582,354.85 ton
1583,510.06 kilowatt
1584,36.92 centimetre
1585,822.75 millimetre
1586,511.42 yard
1587,433.54 metre
1588,126.98 foot
1589,292.50 millimetre
1590,996.90 centimetre
1591,915.79 yard
1592,391.47 inch
1593,87.12 inch
1594,60.83 foot
1595,168.16 yard
1596,947.86 imperial gallon
1597,658.97 centimetre
1598,755.48 millimetre
1599,109.37 inch
1600,797.85 metre
1601,573.52 centimetre
1602,70.19 foot
1603,792.41 foot
1604,120.00 metre
1605,942.71 milligram
1606,570.61 foot
1607,165.68 inch
1608,435.19 centimetre
1609,368.50 centimetre
1610,690.91 metre
1611,654.11 centimetre
1612,2.68 inch
1613,520.71 foot
1614,335.92 foot
1615,781.53 milligram
1616,237.55 foot
1617,759.64 inch
1618,91.79 watt
1619,517.01 microgram
1620,583.57 kilovolt
1621,24.59 ton
1622,631.85 kilowatt
1623,313.58 volt
1624,642.08 ton
1625,645.53 pint
1626,156.72 kilovolt
1627,959.58 kilowatt
1628,935.59 volt
1629,209.46 foot
1630,338.44 inch
1631,169.61 centimetre
1632,573.09 ounce
1633,362.05 ton
1634,222.48 kilovolt
1635,664.98 ounce
1636,412.49 yard
1637,927.62 millimetre
1638,39.29 gram
1639,151.53 kilovolt
1640,857.75 ounce
1641,260.00 foot
1642,26.84 metre
1643,600.24 yard
1644,628.37 foot
1645,768.26 centimetre
1646,804.42 inch
1647,32.12 inch
1648,713.07 centimetre
1649,513.45 foot
1650,197.01 inch
1651,424.26 millimetre
1652,704.65 foot
1653,722.88 metre
1654,668.35 kilovolt
1655,559.65 centimetre
1656,953.29 millimetre
1657,501.46 millimetre
1658,878.69 foot
1659,24.12 foot
1660,690.21 yard
1661,467.20 foot
1662,967.20 yard
1663,968.66 kilowatt
1664,518.58 millimetre
1665,394.54 kilovolt
1666,29.66 watt
1667,125.68 fluid ounce
1668,735.67 gram
1669,222.09 millimetre
1670,930.29 watt
1671,997.66 inch
1672,25.82 foot
1673,60.25 metre
1674,477.36 microgram
1675,651.59 foot
1676,790.10 millilitre
1677,161.59 microgram
1678,341.67 foot
1679,942.81 kilovolt
1680,226.83 millimetre
1681,45.38 centimetre
1682,249.93 ton
1683,552.80 kilogram
1684,585.71 gram
1685,160.05 foot
1686,485.98 yard
1687,16.05 inch
1688,876.21 metre
1689,797.84 foot
1690,765.59 microgram
1691,292.90 gram
1692,297.04 microgram
1693,117.35 yard
1694,567.05 yard
1695,875.85 metre
1696,602.96 ounce
1697,476.47 ounce
1698,414.04 kilogram
1699,602.23 kilowatt
1700,347.81 volt
1701,877.79 centimetre
1702,255.87 centimetre
1703,913.40 inch
1704,344.42 inch
1705,34.36 millimetre
1706,98.88 ton
1707,901.76 centimetre
1708,342.22 millimetre
1709,995.31 yard
1710,411.92 millimetre
1711,756.71 metre
1712,489.26 yard
1713,936.08 millimetre
1714,929.97 centimetre
1715,404.37 yard
1716,146.60 ton
1717,680.07 quart
1718,959.80 microgram
1719,809.00 inch
1720,309.57 inch
1721,923.43 gram
1722,407.09 metre
1723,225.80 centimetre
1724,435.71 kilowatt
1725,546.54 ton
1726,330.81 millivolt
1727,317.59 kilogram
1728,555.56 ton
1729,370.76 ton
1730,76.60 millivolt
1731,1.51 millimetre
1732,728.30 ton
1733,786.10 pound
1734,802.88 centimetre
1735,188.22 metre
1736,303.65 millimetre
1737,86.18 millimetre
1738,559.09 watt
1739,435.89 millivolt
1740,619.92 ounce
1741,57.32 yard
1742,543.77 millimetre
1743,132.25 milligram
1744,900.93 milligram
1745,576.76 kilovolt
1746,801.38 watt
1747,690.47 centimetre
1748,639.97 inch
1749,329.70 foot
1750,474.00 metre
1751,116.03 inch
1752,67.82 microgram
1753,739.64 millivolt
1754,14.41 kilowatt
1755,657.96 millimetre
1756,675.21 yard
1757,750.93 millimetre
1758,502.45 millimetre
1759,949.18 kilowatt
1760,444.85 millivolt
1761,934.96 kilovolt
1762,213.28 metre
1763,22.40 centimetre
1764,409.37 kilovolt
1765,313.20 ounce
1766,21.55 milligram
1767,290.12 inch
1768,866.46 pound
1769,576.54 gram
1770,288.49 pound
1771,851.98 ton
1772,942.89 kilovolt
1773,271.37 foot
1774,651.12 centimetre
1775,524.49 gram
1776,248.25 gram
1777,811.27 inch
1778,750.68 millimetre
1779,644.93 kilovolt
1780,546.69 kilowatt
1781,225.22 foot
1782,959.42 inch
1783,524.78 centimetre
1784,834.84 metre
1785,971.90 centimetre
1786,430.28 foot
1789,109.30 centimetre
1790,1.73 foot
1791,816.16 millimetre
1792,731.69 milligram
1793,379.97 gram
1794,936.51 yard
1795,471.06 centimetre
1796,527.93 millimetre
1797,60.83 foot
1798,32.49 foot
1799,816.20 centimetre
1800,265.07 inch
1801,382.64 ounce
1802,150.03 ounce
1803,681.24 yard
1804,700.55 centimetre
1805,227.04 centimetre
1806,127.88 microgram
1807,192.52 metre
1808,677.91 foot
1809,599.85 ton
1810,952.03 yard
1811,553.67 metre
1812,574.91 millimetre
1813,114.48 millimetre
1814,965.96 inch
1815,893.39 kilogram
1816,844.06 metre
1817,648.87 inch
1818,587.30 milligram
1819,953.58 volt
1820,344.08 centilitre
1821,203.58 centimetre
1822,755.30 inch
1823,415.04 pound
1824,711.80 watt
1825,516.13 volt
1826,313.99 metre
1827,929.71 centimetre
1828,27.88 foot
1829,767.38 millimetre
1830,847.46 centimetre
1831,539.85 volt
1832,382.95 inch
1833,651.78 foot
1834,682.69 metre
1835,760.49 foot
1836,876.26 kilovolt
1837,582.97 millimetre
1838,6.41 foot
1839,216.23 foot
1840,403.78 yard
1841,742.92 microgram
1842,601.18 millimetre
1843,664.82 centimetre
1844,921.19 yard
1845,980.34 centimetre
1846,505.84 kilovolt
1847,950.57 watt
1848,422.84 kilogram
1849,237.20 centimetre
1850,264.45 millimetre
1851,171.55 yard
1852,881.02 metre
1853,880.76 inch
1854,532.98 yard
1855,672.48 pound
1856,173.32 centimetre
1857,830.43 inch
1858,421.49 pound
1859,980.56 ounce
1860,829.37 imperial gallon
1861,405.24 kilogram
1862,860.21 yard
1863,533.70 yard
1864,624.24 centimetre
1865,227.76 yard
1866,666.67 kilogram
1867,114.43 kilowatt
1868,50.40 kilovolt
1869,472.00 microgram
1870,397.48 centimetre
1871,492.27 foot
1872,127.41 centimetre
1873,599.57 inch
1874,42.08 inch
1875,976.63 millivolt
1876,332.74 microgram
1877,96.46 ounce
1878,98.21 kilowatt
1879,929.92 kilowatt
1880,55.08 microgram
1881,455.04 volt
1882,782.93 millimetre
1883,337.04 yard
1884,909.62 inch
1885,400.77 millimetre
1886,249.49 metre
1887,110.10 microgram
1888,91.79 yard
1889,686.44 volt
1890,514.29 inch
1891,503.95 inch
1892,793.35 foot
1893,554.28 metre
1894,675.43 microgram
1895,562.34 kilogram
1896,958.18 kilovolt
1897,189.47 yard
1898,623.36 milligram
1899,287.45 centimetre
1900,444.62 microgram
1901,581.53 metre
1902,822.50 yard
1903,302.42 metre
1904,754.50 metre
1905,276.79 metre
1906,455.45 metre
1907,146.92 kilogram
1908,551.29 centimetre
1909,233.55 millimetre
1910,267.16 centimetre
1911,456.05 centimetre
1912,850.31 yard
1913,383.40 inch
1914,624.06 kilovolt
1915,624.92 ton
1916,745.54 ton
1917,66.76 microgram
1918,196.22 centimetre
1919,162.78 ounce
1920,869.40 microgram
1921,519.03 microgram
1922,799.19 metre
1923,483.32 millimetre
1924,488.74 metre
1925,246.91 yard
1926,582.47 microgram
1927,756.01 litre
1928,938.69 millimetre
1929,233.88 pint
1930,532.02 yard
1931,376.30 inch
1932,896.54 yard
1933,428.92 foot
1934,835.95 volt
1935,415.11 inch
1936,509.15 kilogram
1937,186.91 volt
1938,761.74 kilowatt
1939,148.92 ounce
1940,872.63 kilogram
1941,726.24 kilowatt
1942,365.41 litre
1943,517.68 yard
1944,910.57 foot
1945,628.69 imperial gallon
1946,954.46 centimetre
1947,511.69 metre
1948,361.83 centimetre
1949,916.34 centimetre
1951,680.67 kilovolt
1952,722.05 milligram
1953,157.84 kilogram
1954,608.38 kilowatt
1955,944.23 foot
1956,559.89 yard
1957,411.51 ton
1958,879.77 microgram
1959,961.07 centimetre
1960,117.87 quart
1961,578.83 metre
1962,124.61 millimetre
1963,409.53 inch
1964,339.14 yard
1965,569.32 centimetre
1966,892.70 milligram
1967,951.74 metre
1968,271.85 millimetre
1969,654.82 yard
1970,697.56 yard
1971,437.92 gram
1972,682.35 inch
1973,62.76 centimetre
1974,874.95 metre
1975,952.82 centimetre
1976,138.52 centimetre
1977,466.68 foot
1978,771.04 microgram
1979,199.43 millimetre
1980,442.09 centimetre
1981,628.51 metre
1982,421.58 kilogram
1983,897.24 centimetre
1984,625.82 yard
1985,337.77 watt
1986,873.08 kilovolt
1987,506.94 gram
1988,539.68 milligram
1989,92.54 microgram
1990,693.40 inch
1991,727.39 centimetre
1992,95.05 foot
1993,70.18 millimetre
1994,722.81 metre
1995,609.03 centimetre
1996,169.97 centimetre
1997,537.35 yard
1998,863.39 millimetre
1999,605.58 yard
2000,234.59 millimetre
2001,843.12 metre
2002,704.77 millimetre
2003,481.32 ounce
2004,999.55 watt
2005,89.11 volt
2006,339.79 kilovolt
2007,305.94 inch
2008,545.50 metre
2009,644.91 ounce
2010,748.83 kilovolt
2011,257.21 kilowatt
2012,354.79 metre
2013,180.59 metre
2014,411.75 metre
2015,321.78 centimetre
2016,200.67 yard
2017,314.34 decilitre
2018,657.89 milligram
2019,573.68 milligram
2020,341.06 pound
2021,969.37 kilovolt
2022,672.90 ounce
2023,546.53 yard
2024,332.19 yard
2025,345.66 inch
2026,222.36 metre
2027,536.90 milligram
2028,607.15 yard
2029,905.69 inch
2030,414.14 foot
2031,636.10 gram
2032,524.67 ton
2033,124.94 metre
2034,347.94 inch
2035,852.48 kilogram
2036,108.06 pound
2037,568.91 centilitre
2038,430.05 ton
2039,130.84 centimetre
2040,295.74 kilogram
2041,36.22 centimetre
2042,912.28 metre
2043,765.36 metre
2044,980.93 metre
2045,637.77 gram
2046,97.81 pound
2047,466.23 centimetre
2048,123.01 centimetre
2049,884.49 centimetre
2050,130.90 foot
2051,131.46 kilogram
2052,618.65 gram
2053,784.97 volt
2054,362.52 metre
2055,485.78 foot
2056,869.58 millimetre
2057,36.39 centimetre
2058,902.99 yard
2059,830.85 watt
2060,763.47 gram
2061,632.39 kilovolt
2062,551.78 millimetre
2063,131.77 yard
2064,730.60 kilovolt
2065,991.41 metre
2066,283.06 foot
2067,966.29 yard
2068,73.59 yard
2069,128.56 pound
2070,417.73 cup
2071,208.40 kilovolt
2072,780.51 centimetre
2073,755.61 yard
2074,426.60 ton
2075,697.04 volt
2076,167.40 metre
2077,109.92 metre
2078,484.00 kilovolt
2079,357.95 millimetre
2080,322.60 foot
2081,54.79 centimetre
2082,728.01 millimetre
2083,167.23 kilovolt
2084,708.64 millimetre
2085,236.29 metre
2086,509.17 inch
2087,279.05 pound
2088,226.81 pound
2089,674.26 microgram
2090,493.73 inch
2091,556.74 inch
2092,824.88 volt
2093,289.55 volt
2094,699.55 kilowatt
2095,861.24 milligram
2096,686.60 foot
2097,433.01 metre
2098,440.70 microgram
2099,640.42 kilowatt
2100,922.03 microgram
2101,616.76 volt
2102,138.43 gram
2103,22.01 centimetre
2104,57.56 millimetre
2105,674.69 pound
2106,923.63 pound
2107,190.24 milligram
2108,209.55 watt
2109,437.93 millivolt
2110,177.97 inch
2111,632.70 inch
2112,379.50 centimetre
2113,18.11 inch
2114,954.90 pound
2115,658.56 foot
2116,612.42 pound
2117,452.56 ounce
2118,235.75 kilowatt
2119,885.37 yard
2120,315.11 yard
2121,479.07 millimetre
2122,205.43 millimetre
2123,907.61 metre
2124,933.80 metre
2125,715.06 kilowatt
2126,957.68 kilovolt
2127,85.59 foot
2128,509.67 foot
2129,5.98 kilogram
2130,57.74 gram
2131,60.32 yard
2132,250.96 inch
2133,39.44 metre
2134,174.02 ton
2135,214.07 volt
2136,847.06 watt
2137,735.76 foot
2138,311.36 yard
2139,218.23 watt
2140,347.49 kilovolt
2141,202.15 metre
2142,644.25 millimetre
2143,297.68 millimetre
2144,828.34 watt
2145,267.43 pound
2146,878.03 millivolt
2147,697.71 kilogram
2148,531.47 watt
2149,251.75 foot
2150,844.71 millimetre
2151,594.45 millimetre
2152,489.67 inch
2153,832.97 foot
2154,693.38 gram
2155,523.26 milligram
2156,448.05 millimetre
2157,9.26 millimetre
2158,514.38 metre
2159,545.12 kilogram
2160,148.37 foot
2161,75.57 volt
2162,185.33 pound
2163,702.15 gram
2164,422.09 centimetre
2165,642.88 centimetre
2166,527.51 millimetre
2167,153.83 watt
2168,631.97 millivolt
2169,478.03 milligram
2170,837.80 millimetre
2171,66.17 centimetre
2172,85.01 centimetre
2173,189.87 millimetre
2174,608.02 centimetre
2175,317.48 yard
2176,317.39 ton
2177,666.38 kilowatt
2178,34.21 kilovolt
2179,753.68 foot
2180,150.13 yard
2181,868.26 yard
2182,274.58 metre
2183,238.60 millimetre
2184,359.28 yard
2185,502.69 milligram
2186,729.36 watt
2187,172.75 volt
2188,384.88 millimetre
2189,772.73 fluid ounce
2190,829.24 volt
2191,622.08 ounce
2192,775.66 ton
2193,542.30 centimetre
2194,408.14 foot
2195,899.45 metre
2196,734.64 inch
2197,557.34 inch
2198,483.81 centimetre
2199,694.73 inch
2200,908.63 foot
2201,900.48 centimetre
2202,600.18 millimetre
2203,362.39 foot
2204,472.84 millivolt
2205,475.26 centimetre
2206,637.29 centimetre
2207,334.80 centimetre
2208,871.36 millimetre
2209,896.76 kilogram
2210,625.61 foot
2211,385.01 milligram
2212,121.33 millilitre
2213,958.31 inch
2214,520.39 metre
2215,177.32 milligram
2216,744.59 kilogram
2217,711.45 foot
2218,568.95 millimetre
2219,487.53 kilovolt
2220,335.79 foot
2221,804.83 centimetre
2222,276.58 yard
2223,692.98 ounce
2224,637.41 volt
2225,650.37 watt
2226,311.23 foot
2227,573.64 millivolt
2228,827.35 microgram
2229,210.92 kilogram
2230,832.30 centimetre
2231,149.47 metre
2232,117.26 foot
2233,691.20 ounce
2234,524.54 millivolt
2235,681.05 millimetre
2236,700.30 yard
2237,836.43 centimetre
2238,173.02 inch
2239,362.63 centimetre
2240,917.45 kilogram
2241,870.59 watt
2242,885.77 millivolt
2243,35.75 gram
2244,47.12 volt
2245,400.26 kilowatt
2246,23.95 milligram
2247,153.32 metre
2248,738.59 yard
2249,997.06 yard
2250,707.66 inch
2251,835.98 inch
2252,849.99 foot
2253,62.68 yard
2254,947.33 centimetre
2255,600.54 millimetre
2256,588.02 kilogram
2257,625.65 foot
2258,127.52 metre
2259,69.07 inch
2260,855.37 watt
2261,309.58 ton
2262,130.97 millivolt
2263,45.97 watt
2264,440.62 volt
2265,186.73 volt
2266,224.77 gram
2267,893.38 kilogram
2268,850.13 kilovolt
2269,295.77 yard
2270,539.86 foot
2271,864.76 metre
2272,395.14 millimetre
2273,305.05 pound
2274,534.77 ton
2275,129.48 millivolt
2276,236.78 watt
2277,678.79 watt
2278,260.45 kilovolt
2279,99.36 inch
2280,785.88 metre
2281,213.57 pound
2282,98.92 inch
2283,237.76 millivolt
2284,996.34 millimetre
2285,711.90 foot
2286,713.46 ounce
2287,812.66 watt
2288,329.92 millivolt
2289,2.31 metre
2290,897.40 inch
2291,144.76 yard
2292,268.99 gram
2293,297.35 foot
2294,67.06 centimetre
2295,779.09 watt
2296,138.43 kilovolt
2297,857.62 ounce
2298,482.55 yard
2299,18.58 millimetre
2300,423.79 milligram
2301,758.08 microgram
2302,919.00 pint
2303,153.88 centimetre
2304,909.47 millimetre
2305,194.96 foot
2306,471.91 cubic foot
2307,931.84 foot
2308,315.57 ounce
2309,206.88 ton
2310,409.38 millivolt
2311,573.30 ton
2312,388.51 yard
2313,150.29 foot
2314,58.96 metre
2315,741.22 millimetre
2316,176.87 volt
2317,506.42 ton
2318,920.35 millimetre
2319,140.68 ton
2320,546.17 centimetre
2321,437.51 metre
2322,70.55 ounce
2323,853.37 ounce
2324,272.18 kilowatt
2325,417.60 ton
2326,252.67 millivolt
2327,68.65 ton
2328,631.73 centimetre
2329,459.13 millimetre
2330,263.10 inch
2331,345.35 millimetre
2332,377.70 foot
2333,707.90 metre
2334,618.02 kilogram
2335,170.56 millilitre
2336,639.39 microgram
2337,857.69 inch
2338,832.96 foot
2339,894.17 centimetre
2340,772.57 milligram
2341,243.02 yard
2342,857.17 inch
2343,689.45 millivolt
2344,792.96 gram
2345,174.62 inch
2346,228.00 metre
2347,936.89 kilovolt
2348,567.68 watt
2349,984.82 microgram
2350,314.27 millimetre
2351,436.60 volt
2352,818.80 kilowatt
2353,536.34 inch
2354,994.05 yard
2355,230.51 yard
2356,17.52 yard
2357,17.86 foot
2358,966.54 millimetre
2359,228.51 foot
2360,302.01 kilogram
2361,15.34 centimetre
2362,277.90 ounce
2363,101.55 ounce
2364,883.97 millivolt
2365,94.87 foot
2366,654.11 yard
2367,207.57 millimetre
2368,413.11 yard
2369,539.16 yard
2370,498.34 ounce
2371,706.45 kilogram
2372,796.68 pound
2373,510.58 inch
2374,402.51 foot
2375,465.39 yard
2376,977.85 inch
2377,23.10 milligram
2378,766.77 pound
2379,761.24 foot
2380,474.04 foot
2381,568.69 microgram
2382,337.26 pound
2383,135.71 kilowatt
2384,12.57 inch
2385,427.77 inch
2386,864.89 milligram
2387,592.86 pound
2388,421.63 centimetre
2389,439.65 metre
2390,972.34 kilogram
2391,135.33 foot
2392,836.05 inch
2393,494.60 centimetre
